pub_key,tx_hash,tx_amt 
78f7123b45e9479a1e5a348b65682188b2da26ed96dd506f2df991b9fef597ba,03bdca087fcdf4b86c3a0479a9e8da19b897f7d864fb164870b71a62fe2d4604,500000000000
4f531691d5c4ea670b253f98d59176d84517791584e3ad40be9cdadd664960e5,03bdca087fcdf4b86c3a0479a9e8da19b897f7d864fb164870b71a62fe2d4604,7000000000000
d873d244ff1bcd5f68286d0c38b2f2b2afa301e0e519743a84e9739539de5500,03bdca087fcdf4b86c3a0479a9e8da19b897f7d864fb164870b71a62fe2d4604,10000000000000
558d93f9921769b10dd3e53ee560d8e1b33fb397eea1180b850b3a1db3466d6b,e5f92a20f86f4557e54720d52a39e79d14ef209712e22dd756b55f9c24ab56bc,763713
69d34ded4d899bebb79b12b22056eec17d2250267a39e90d0d2c8a5bda1add4c,e5f92a20f86f4557e54720d52a39e79d14ef209712e22dd756b55f9c24ab56bc,1000000
25916950b6ff7667bf38a940a8047b34b926cb16cf570a66264a26eaff3551f2,e5f92a20f86f4557e54720d52a39e79d14ef209712e22dd756b55f9c24ab56bc,20000000
c554b41a67cab181201f621dd0a00ff604ea78b8af528df5629de5fb72f83be6,e5f92a20f86f4557e54720d52a39e79d14ef209712e22dd756b55f9c24ab56bc,700000000
9fadc8396b1ddc9bb63ff73d32ef67ec58ee6dc3291102d28c1fad01e58c33fd,e5f92a20f86f4557e54720d52a39e79d14ef209712e22dd756b55f9c24ab56bc,4000000000
857beccee75a121c4e38d5fe57fe4fcebe6a9b17ca79b20ae7ce3352f363ef90,e5f92a20f86f4557e54720d52a39e79d14ef209712e22dd756b55f9c24ab56bc,80000000000
c28b654813497fbdf350920ea5a0eb850f29d87a96c16746a5b2a13174a69d3d,e5f92a20f86f4557e54720d52a39e79d14ef209712e22dd756b55f9c24ab56bc,500000000000
e024cfe4daf3698dad328df3941c6028cc5dd5a23049eddd29b1ba1dd7c577c8,e5f92a20f86f4557e54720d52a39e79d14ef209712e22dd756b55f9c24ab56bc,7000000000000
4a1f26915f7676190ce204eaf851872118042c6f22912bb377830f96e3aa03e4,e5f92a20f86f4557e54720d52a39e79d14ef209712e22dd756b55f9c24ab56bc,10000000000000
293b0cf8664670f6a136af3ee7947dab6c1197099974d578201312d006d1ce28,4246e4db6fe521bcccb1d93bec6f3ef8a0e240f15c287059f0120a270fa917ce,993615
1fd217d3d41a68ee6bbec154d4a46cd157ba378e3873aa08652b72af1a524cc8,4246e4db6fe521bcccb1d93bec6f3ef8a0e240f15c287059f0120a270fa917ce,4000000
e989d3c0ec1a00f538989bcea23200371c399b0cfc83f814bd0cc59a685dbc58,4246e4db6fe521bcccb1d93bec6f3ef8a0e240f15c287059f0120a270fa917ce,700000000
341325b5e75c1a3e2c1781bb6aa32e6caca04c4b923b870fe6f4f29b7a2eedd5,4246e4db6fe521bcccb1d93bec6f3ef8a0e240f15c287059f0120a270fa917ce,4000000000
29afc25f9e16388677565a83d8a2c778f8e3e8a59ea3091586969ef6d9b903cc,4246e4db6fe521bcccb1d93bec6f3ef8a0e240f15c287059f0120a270fa917ce,80000000000
69075710ea93aff306973bdf0de6b406780b71bcfc93e3bb4073572dbace19ff,4246e4db6fe521bcccb1d93bec6f3ef8a0e240f15c287059f0120a270fa917ce,500000000000
8b63814d7bf5a826dee351c615e95c8b510bcc62a0fac02094e633431f2627c9,4246e4db6fe521bcccb1d93bec6f3ef8a0e240f15c287059f0120a270fa917ce,7000000000000
e80958af3e24385c14a57efceb11560c1e501b3a7ea5a982f7afa8cdac105bba,4246e4db6fe521bcccb1d93bec6f3ef8a0e240f15c287059f0120a270fa917ce,10000000000000
edc20e65c446e3e148495287d49b432689dd42358014d47c1a0c459cd1337c08,6792720074e26eb867b83f2248f518b9680284a7d9eee98f9c7172fce0b819d2,223534
5df42ec56b9b8febec4935bc4585a373417cb65613c0649653caab4b795839ca,6792720074e26eb867b83f2248f518b9680284a7d9eee98f9c7172fce0b819d2,8000000
c0810da966a6f887d310889037b54612e621d584ecf61942bba2381a3c23242d,6792720074e26eb867b83f2248f518b9680284a7d9eee98f9c7172fce0b819d2,80000000
e30342a77783d4b32b711427fd3ed4d77a04e53b78477880b12fe6dc7f311373,6792720074e26eb867b83f2248f518b9680284a7d9eee98f9c7172fce0b819d2,600000000
7c50dec82b236f649299d81f1cdf3ac49c6d41082058901419a01974175bfdc3,6792720074e26eb867b83f2248f518b9680284a7d9eee98f9c7172fce0b819d2,4000000000
a9e4efb253e629c89a13cd31e76ff817cb985e2fb6246f01357bed8861ec72a7,6792720074e26eb867b83f2248f518b9680284a7d9eee98f9c7172fce0b819d2,80000000000
433e3723292ea2fc4b8dc5651420655a18a88a6908354847e53cbd173e9278d7,6792720074e26eb867b83f2248f518b9680284a7d9eee98f9c7172fce0b819d2,500000000000
eb638da52febf6899b4b48e68728a725108407c6596c20c0dbf59f797d5b2a09,6792720074e26eb867b83f2248f518b9680284a7d9eee98f9c7172fce0b819d2,7000000000000
16028ad9c06c59e831db33ca39679ff26293265b3e72999d82298284fbca0353,6792720074e26eb867b83f2248f518b9680284a7d9eee98f9c7172fce0b819d2,10000000000000
4634cbb798674ff0e0b145778f8c8b6dc05d7bf269576090c36a2de30419a654,97bebcabbad1393375c552cae4b1ef2b30228535c394644e279988d318a17b15,453468
97ac59cac1d31d9da3f4c3864cbb0381b92761cecb8b6d92e95dedb929357032,97bebcabbad1393375c552cae4b1ef2b30228535c394644e279988d318a17b15,1000000
3d826c9e555af99b054670d6f9d46ce57d9afe790665a57ca555a6acee104f1e,97bebcabbad1393375c552cae4b1ef2b30228535c394644e279988d318a17b15,70000000
79cd404ee5fb634c6a6933798ed6245b6fb570fe5893f106991bb2fa57231e3b,97bebcabbad1393375c552cae4b1ef2b30228535c394644e279988d318a17b15,600000000
34851fd2ff75e6e8a20c5f8d2a822f92b21ea03cdace2a37b61db2f4eab16624,97bebcabbad1393375c552cae4b1ef2b30228535c394644e279988d318a17b15,4000000000
0d130ac5e8f6c7b600702e9318d00f11a320a7cccf808d816e129b25fb758aa0,97bebcabbad1393375c552cae4b1ef2b30228535c394644e279988d318a17b15,80000000000
cd3c6b4e61b51462da5130ea8eaf470ce70560827e3bcd9af8209f693791da41,97bebcabbad1393375c552cae4b1ef2b30228535c394644e279988d318a17b15,500000000000
acb586978c7b4dfeb7edbb3c252ab7ac679a4a7bb7818358b7280b7d49eace69,97bebcabbad1393375c552cae4b1ef2b30228535c394644e279988d318a17b15,7000000000000
0dc0cd3bd8e961767fcb790710e138be266a51099b0df8a08f67518f5e2ee5f4,97bebcabbad1393375c552cae4b1ef2b30228535c394644e279988d318a17b15,10000000000000
41e61f6ac95db60fdee5eb066a93e9bcf65f81a88c88a197730e5b9246ba0e62,7be034aff9cf4eed7eebd754b53a295002152f4bfcccd99873c1b76df02cbbdc,683419
9ab1c475a5c75b90345673d6b66bafcf3de0b897133123d305c21be4763522ce,7be034aff9cf4eed7eebd754b53a295002152f4bfcccd99873c1b76df02cbbdc,4000000
d69d22315fccb12c98ee009822b0b33c6a8e145ab3c4a76d32d4e7d954188a95,7be034aff9cf4eed7eebd754b53a295002152f4bfcccd99873c1b76df02cbbdc,50000000
8caa21fd210bc113bf077593598b7ef189c57b4b92a6b6cc9fdfdeec15398b7a,7be034aff9cf4eed7eebd754b53a295002152f4bfcccd99873c1b76df02cbbdc,600000000
3f3c68f7a2d6ffc06dcf40e3a3c9ba393f74d2a56b98b7c8adbf6d4a1bd5f204,7be034aff9cf4eed7eebd754b53a295002152f4bfcccd99873c1b76df02cbbdc,4000000000
f739057f566f31c89cf90b9fd5663f31b22c5c788bb12fa3832128b7edea544d,7be034aff9cf4eed7eebd754b53a295002152f4bfcccd99873c1b76df02cbbdc,80000000000
e0154f4bfc09cc1b5014cfb11957d6a34446ffe304a563731a3f34fc651a06f1,7be034aff9cf4eed7eebd754b53a295002152f4bfcccd99873c1b76df02cbbdc,500000000000
de291f856ae0763a29327d278f8610332e8549f63dc3ac7f603e163fb2951d72,7be034aff9cf4eed7eebd754b53a295002152f4bfcccd99873c1b76df02cbbdc,7000000000000
ff92f708f47b5eecd765f333495b886bd1eb203472692c6d62e18c36dd1d44c9,7be034aff9cf4eed7eebd754b53a295002152f4bfcccd99873c1b76df02cbbdc,10000000000000
24806fb88ded2706d596410984d7cc5e40408966712d6f6b3f8446d44a7be1fb,bd332e438776422025585aa245ee6949d769c55cfa6e79fe48d31f3d0a806432,913385
8be755a4acac9f4d677c0bcf5587175015c7b0dfd3c2ed7921f26d049b02945e,bd332e438776422025585aa245ee6949d769c55cfa6e79fe48d31f3d0a806432,7000000
ab9f88ffaaac54dafea18d614946dc1d43dfc9a0fd7146551c425fc4002e97b4,bd332e438776422025585aa245ee6949d769c55cfa6e79fe48d31f3d0a806432,30000000
7e7f7327896ba181a5193b2cf4c754bb0e7a1cd7a807cf8d89c78e520951426e,bd332e438776422025585aa245ee6949d769c55cfa6e79fe48d31f3d0a806432,600000000
d7a1932dd542ae16a0beab804ac3cfe284b97f91e445ee7b946aed1637fb98f1,bd332e438776422025585aa245ee6949d769c55cfa6e79fe48d31f3d0a806432,4000000000
19b4868c7e2701b28939009a9b0be5df5d497b5bee45d7a4732f3831b0b9e78c,bd332e438776422025585aa245ee6949d769c55cfa6e79fe48d31f3d0a806432,80000000000
7f0fbc02ff3c882ff71c84af0a3cf2de611d17f1181718fa74ec904d72cf9316,bd332e438776422025585aa245ee6949d769c55cfa6e79fe48d31f3d0a806432,500000000000
8ad38e17062016049d9b66c3122c8fd9169eecfafb93dcfb10db3f2c27122769,bd332e438776422025585aa245ee6949d769c55cfa6e79fe48d31f3d0a806432,7000000000000
ea415cb2d4598393dc09257454319e55077327ad84a9156c4339585ae76a4acb,bd332e438776422025585aa245ee6949d769c55cfa6e79fe48d31f3d0a806432,10000000000000
b27356744a332c59f13f75b64592e7a5608eb0c0f9345a83234d17e25bc4e20e,ac9f990bb718c85e8324a5ea940efb0b9f77352b5e69a36d0debe6348a4429bf,143368
70396309cfeec0c99781426142fb2bb4a382f61762a0b8f6a4208b229c6f996f,ac9f990bb718c85e8324a5ea940efb0b9f77352b5e69a36d0debe6348a4429bf,1000000
740dab620c45223c34d986d2de7ec8df58c041e1f0c67bd75bf1175ec555d316,ac9f990bb718c85e8324a5ea940efb0b9f77352b5e69a36d0debe6348a4429bf,20000000
a7af61ed4e07d9138b6954185635944a817b0ac1f18b7ac522184bf6a9b53195,ac9f990bb718c85e8324a5ea940efb0b9f77352b5e69a36d0debe6348a4429bf,600000000
c662d6712377ce5d4379fffbd2a92e2f1a8621c0a4d8d0f6867d0722f290747b,ac9f990bb718c85e8324a5ea940efb0b9f77352b5e69a36d0debe6348a4429bf,4000000000
8d7c3db202ab9383b4dadc9129b21176d43b75177be9f9c752ccb7737b27c189,ac9f990bb718c85e8324a5ea940efb0b9f77352b5e69a36d0debe6348a4429bf,80000000000
406c249cefe978c9cf3c6902dbb872bcac60256d03ff3e1f588892ff1e83bb41,ac9f990bb718c85e8324a5ea940efb0b9f77352b5e69a36d0debe6348a4429bf,500000000000
9f4726f3813a323b81983c6e1b4f8c5557bcb4ac2be2877ca826fa468351b03f,ac9f990bb718c85e8324a5ea940efb0b9f77352b5e69a36d0debe6348a4429bf,7000000000000
67d9d4bd59eeaef2093e685800169f983d7a9bc9dfca055cc3a2006c283a7e70,ac9f990bb718c85e8324a5ea940efb0b9f77352b5e69a36d0debe6348a4429bf,10000000000000
82242ed1bc02c03401772587de4720cecd4ad1392da31e422f2d6087b7fb2273,e05948b4ff2e0ea87729df8220a2fa602e4c3b47e435eded58f5000e77ff61c5,373366
9682e8a4fdeffcda376a6161aa27c5c6f75f279e4665c98a1701b42c4fd08a52,e05948b4ff2e0ea87729df8220a2fa602e4c3b47e435eded58f5000e77ff61c5,4000000
f65b0a2a184fd4694aa4787cab52b7f0dc4b95010b03dfa016d7e52db615bf7a,e05948b4ff2e0ea87729df8220a2fa602e4c3b47e435eded58f5000e77ff61c5,600000000
c0a76e606f8d037521915c7198f3b5f5ec07d264837ec2c6bf444b3ccdcd2049,e05948b4ff2e0ea87729df8220a2fa602e4c3b47e435eded58f5000e77ff61c5,4000000000
a0e82ab3e9bd0bb09ea8d103ff98ff07452a5cb73f2441fb42c437a379785f1a,e05948b4ff2e0ea87729df8220a2fa602e4c3b47e435eded58f5000e77ff61c5,80000000000
616f174b1e70a61012775f425fe0e71ca3186c55f685a1ee9fe961f9293324f1,e05948b4ff2e0ea87729df8220a2fa602e4c3b47e435eded58f5000e77ff61c5,500000000000
0713d0d65c700216bd64c9f35a33093fae70b416ffb43370d48ed3695fc67a19,e05948b4ff2e0ea87729df8220a2fa602e4c3b47e435eded58f5000e77ff61c5,7000000000000
241f0b4b5293868969c825c6d3e7ba2eb66496aa37c6b6af600a7a0411aa8475,e05948b4ff2e0ea87729df8220a2fa602e4c3b47e435eded58f5000e77ff61c5,10000000000000
50dff0ad1d6f5047caf1ca0225d592fcd3365232b9cedfa5fe9d91aae7b104a3,396b0212e5eb1da3209851afaaf57942224a263103c0a6e1f8bef6c6cc36315a,603381
6d9ac796b5bbe37691fa130ebe71f356731d24961d6e85f442cd5fe611c74d4b,396b0212e5eb1da3209851afaaf57942224a263103c0a6e1f8bef6c6cc36315a,7000000
ad5049358c2dd6bed96226a2b9d688dcbee0a2edac324ba826df114d5e2ea983,396b0212e5eb1da3209851afaaf57942224a263103c0a6e1f8bef6c6cc36315a,80000000
6e367b55dc66aa0495e8935ca2ef779056a518853c71877bcfe285a2293012f3,396b0212e5eb1da3209851afaaf57942224a263103c0a6e1f8bef6c6cc36315a,500000000
287e5c83986b5162cf04ed1cfe941501b6494fd971cb09a6b58640f097bdb831,396b0212e5eb1da3209851afaaf57942224a263103c0a6e1f8bef6c6cc36315a,4000000000
9f244626016c992646561ac456b6eb940bfbc147fd69f7ee5c1b42e7be32db29,396b0212e5eb1da3209851afaaf57942224a263103c0a6e1f8bef6c6cc36315a,80000000000
4d186d772f866768928de2acae27b8ba6f6be9e4fa9780f0b07cb33a86b9bb22,396b0212e5eb1da3209851afaaf57942224a263103c0a6e1f8bef6c6cc36315a,500000000000
06c6a6a9d37b2c7c113d98d875a572aa2a931adbb6912d6c16363859b5c3c892,396b0212e5eb1da3209851afaaf57942224a263103c0a6e1f8bef6c6cc36315a,7000000000000
613415b0272fe662739fdd54556b6e74c5fbff1db848966d8e44d0fcb03d5d64,396b0212e5eb1da3209851afaaf57942224a263103c0a6e1f8bef6c6cc36315a,10000000000000
ecbde6da2490dd5a0848546a3fb9d32c385a904b71c77c6d72695ba9e79089ea,a9a6c34ff36b2aceb80da39e55e422e3953457f31ed79587e41ba767fe2d324f,833411
22c2d5351022143e3a6d189a332ec968089910bdac227e3a47f43eda0e56c120,a9a6c34ff36b2aceb80da39e55e422e3953457f31ed79587e41ba767fe2d324f,70000000
6a7e83b95d848d76ca4da3060b38c6a333af4f7bba2fd4c0ce2650ab6b1e7832,a9a6c34ff36b2aceb80da39e55e422e3953457f31ed79587e41ba767fe2d324f,500000000
2d94b6804bb263d1cbdec1148ed13e6d61c40b5345c670aaffc843375ed58bbc,a9a6c34ff36b2aceb80da39e55e422e3953457f31ed79587e41ba767fe2d324f,4000000000
95dd95f131f22cb25ec964f5007e14337fa4a01e3fc4281c28532e3e8a12f5e8,a9a6c34ff36b2aceb80da39e55e422e3953457f31ed79587e41ba767fe2d324f,80000000000
7fd8bc0f987cfc14cd1cf6736adfc5e1196a939f5486f7d29dc5a6af97941d80,a9a6c34ff36b2aceb80da39e55e422e3953457f31ed79587e41ba767fe2d324f,500000000000
61ad5f7e5d3225075a0a3ea973b67c15c46075eb56040dbd674e2c0b511d50be,a9a6c34ff36b2aceb80da39e55e422e3953457f31ed79587e41ba767fe2d324f,7000000000000
6ed3d892de60b1e0aba9009444b9cb9f0d756b39d2a65dc1dd3bf367b1e9ed2d,a9a6c34ff36b2aceb80da39e55e422e3953457f31ed79587e41ba767fe2d324f,10000000000000
456cc26e7327522b82cd9af897645a582bd7a7be0f99f0567e857a9ec7ebaf46,d347be39096cce49192892e8efcb006931539d8f0786d1628a5bfb12c8a11cf9,63458
165b4085eabab2cda5eb74107a6c82a007ea1b4a4ad272416d6a943a78fa8e3f,d347be39096cce49192892e8efcb006931539d8f0786d1628a5bfb12c8a11cf9,4000000
cf5a04a2cf2c7da3982d2712237b92d9d582a65cf77de1b2d86a71a66765de0a,d347be39096cce49192892e8efcb006931539d8f0786d1628a5bfb12c8a11cf9,50000000
470f434f6f1ed706a5c0aab87b33cbc42f89bccf263e2829a46a53da41d82c79,d347be39096cce49192892e8efcb006931539d8f0786d1628a5bfb12c8a11cf9,500000000
fdc3b5a458a1bb71beb60a9cc7b4b90fbcd68e91c3d7d44d33aa5606d8dffa2e,d347be39096cce49192892e8efcb006931539d8f0786d1628a5bfb12c8a11cf9,4000000000
e493d92cccb316e55883bedc82cbcec1b2ff94c1deda30b1ae2ecb72034fce3b,d347be39096cce49192892e8efcb006931539d8f0786d1628a5bfb12c8a11cf9,80000000000
04dbd2a64939d8c4e54674da6f73a3e9e95993ddfd9d9c0a72e7b71d4a3e1557,d347be39096cce49192892e8efcb006931539d8f0786d1628a5bfb12c8a11cf9,500000000000
75b6ccb33a6e5876bcc95fc2d009b047c332b7f440f29642eb3ad480efe00eec,d347be39096cce49192892e8efcb006931539d8f0786d1628a5bfb12c8a11cf9,7000000000000
0ad11688bed9e909c268c5dfd80e7f44f475e386630b2fa8fea0801e94b2bdca,d347be39096cce49192892e8efcb006931539d8f0786d1628a5bfb12c8a11cf9,10000000000000
77c8f36c151456229153b14a62a023754d72c3873bcbe4387acf1747a2599b33,ff313f5679825e3b6947e664c527cd5d27ee6cc703bb1244672db374109e5aae,293520
2ea4d56b340bc117148c609685219f79c7b8ed458f00890f999780f717697577,ff313f5679825e3b6947e664c527cd5d27ee6cc703bb1244672db374109e5aae,7000000
d5b6fe5fc0d7415ab822ebff15179b75c84e182bd2bceb6958ebf24da7ee1fc2,ff313f5679825e3b6947e664c527cd5d27ee6cc703bb1244672db374109e5aae,30000000
67d75338bd6c3f0bdbff3c2e81f64931d714df4738345d5d96298358c1bd001c,ff313f5679825e3b6947e664c527cd5d27ee6cc703bb1244672db374109e5aae,500000000
b07d8db141e2aa3cdf94ce955f33f59390635bb7e85d796287538f602a94da65,ff313f5679825e3b6947e664c527cd5d27ee6cc703bb1244672db374109e5aae,4000000000
4357ea872ac5e20c5fcd059273f13fdb476c811400562b71025a0094d6817a6c,ff313f5679825e3b6947e664c527cd5d27ee6cc703bb1244672db374109e5aae,80000000000
d0c2790ae715ea664e9dcb35c0ad63dd20c6894bcc3fecda95630b43877b0a68,ff313f5679825e3b6947e664c527cd5d27ee6cc703bb1244672db374109e5aae,500000000000
f7ed8593de84593836c517bda4b5eed6529ed75efc84307eb6b24f2dd4a15df3,ff313f5679825e3b6947e664c527cd5d27ee6cc703bb1244672db374109e5aae,7000000000000
3d07cc1caa15807ff0c09c3585d15fab8b34e57005feefde60de0a6b13d4574d,ff313f5679825e3b6947e664c527cd5d27ee6cc703bb1244672db374109e5aae,10000000000000
4b99efc7123e61b2343d6c629a1780dddc61d1a205caeb65f838a6f8e2184562,f5262a7882855c166a13cabc430b4cedca087a180346d8cfb7b5a87ab2b04b60,523598
a2ca0cdb1fe21c31bfbf1b8dfb557a7952bf79905d6297f9a822904ac24a10dd,f5262a7882855c166a13cabc430b4cedca087a180346d8cfb7b5a87ab2b04b60,20000000
7cbe5a21267c64ac51da722cb8b460aba34634ca03b92ccc09f25fb617d90525,f5262a7882855c166a13cabc430b4cedca087a180346d8cfb7b5a87ab2b04b60,500000000
0d9d36b3cac1d96e83025067256d427a7bed65c8f5a35dd194def29314e4daab,f5262a7882855c166a13cabc430b4cedca087a180346d8cfb7b5a87ab2b04b60,4000000000
d853b3262c819affcf7a4ca9969fbec883e2c07dd70fe5fba1b647f0c4ce9c4f,f5262a7882855c166a13cabc430b4cedca087a180346d8cfb7b5a87ab2b04b60,80000000000
a123b4370eec3923a6e91341dbe62e197dba95e2725f14e6c74664b75b081af1,f5262a7882855c166a13cabc430b4cedca087a180346d8cfb7b5a87ab2b04b60,500000000000
3a6783e41b0db7629f768eee0abf8320232255930c710ccb37a7ae284f795d5a,f5262a7882855c166a13cabc430b4cedca087a180346d8cfb7b5a87ab2b04b60,7000000000000
15f6e5c455c167854ec524ef3f5375f482e0ca62bc56679c01191d21b3e9909a,f5262a7882855c166a13cabc430b4cedca087a180346d8cfb7b5a87ab2b04b60,10000000000000
1081841f26337f870948bd82f25267b58ca99b198ad962f88b46d91ede513699,eb448b38cd3c7425bb04552841b78907b6d15400192198eff27a6463506ee69a,753693
db9b2c4c6c7bf8350a84239191e6f60fef53238543e8e9ea0f3e0d3e94b4ce5d,eb448b38cd3c7425bb04552841b78907b6d15400192198eff27a6463506ee69a,3000000
29d26f461d19d7bc3bc82b2059c3d672b9b72cf62be8d7e589d2753eb9606e81,eb448b38cd3c7425bb04552841b78907b6d15400192198eff27a6463506ee69a,500000000
8344fe345b94fcdacc0f8bf9f3ab6580965aaf8fc205f99b5a8ac9b8d11abbf2,eb448b38cd3c7425bb04552841b78907b6d15400192198eff27a6463506ee69a,4000000000
a8cf37edc57a1131ab2bb9e906ff9149ba3679b733c4ef2b0b8d5d4549a5e992,eb448b38cd3c7425bb04552841b78907b6d15400192198eff27a6463506ee69a,80000000000
f43a4d02ca509aefebaff0e9d5cc473f1a4de2723c4f982a3ddfd99ab4255f1a,eb448b38cd3c7425bb04552841b78907b6d15400192198eff27a6463506ee69a,500000000000
75b30029d22d3b7e752e6a3042cc7a6c3bbd030da66a06d86184d04549f53532,eb448b38cd3c7425bb04552841b78907b6d15400192198eff27a6463506ee69a,7000000000000
e303de0778baa98a84578dea8bf4548ea46882ad54f223b776472f0f1098eca2,eb448b38cd3c7425bb04552841b78907b6d15400192198eff27a6463506ee69a,10000000000000
49c39e09bb7437d59f403e6dec080da892ab95750d1d95f9f551b94ceb52cc91,f2c82bba888c509e25f30537f40f95550df042bc66d76a8674bd8cd56b2d5089,983803
105889c7a464cf7b16a0558fd5af163d611a0cd4bad90736fb588e7758aba547,f2c82bba888c509e25f30537f40f95550df042bc66d76a8674bd8cd56b2d5089,6000000
5dc26685ec9753f4cc17614cbb10dac000fdc33a5902c2251b56f9eb07db991e,f2c82bba888c509e25f30537f40f95550df042bc66d76a8674bd8cd56b2d5089,80000000
a1756846342b593d5c1e19d77507c41c213b08c649b79e83f5462ba042e5e61a,f2c82bba888c509e25f30537f40f95550df042bc66d76a8674bd8cd56b2d5089,400000000
80ede88acd07ee338915b349bfd70ffcdfe77e0eed02d2a63cadcc19842f66e5,f2c82bba888c509e25f30537f40f95550df042bc66d76a8674bd8cd56b2d5089,4000000000
d961626c09052913a43e0dd61a6c3c499bfe59a842771d686669d40e8105bee6,f2c82bba888c509e25f30537f40f95550df042bc66d76a8674bd8cd56b2d5089,80000000000
6356f5402c62d27143f960fa96207e23e1d002a5bee90c5c46002cd51f440295,f2c82bba888c509e25f30537f40f95550df042bc66d76a8674bd8cd56b2d5089,500000000000
d0cd6d3e06036884c4b0390c302d838f1b638affeda6f5abc4610ef16092e3a5,f2c82bba888c509e25f30537f40f95550df042bc66d76a8674bd8cd56b2d5089,7000000000000
fa07f53204f9e8f429fdff6df9db73862eb98efd18c6e2d71e33abc2e1f1a8ee,f2c82bba888c509e25f30537f40f95550df042bc66d76a8674bd8cd56b2d5089,10000000000000
8d8848731a143c88b648a234f4961652825bd8951305dcfa5b760121eeef35b8,9642c0e0edddc3c24c5383001868b4fe1172748a928319b220bfab27f279cf93,213930
249f06c665adab6139d27353b4026a4be532df7c4f298528a3976ae81347cb54,9642c0e0edddc3c24c5383001868b4fe1172748a928319b220bfab27f279cf93,70000000
ab056a9eca4848db3f75b5d24847c5996623bbf379a0279655281cf6dcdad36c,9642c0e0edddc3c24c5383001868b4fe1172748a928319b220bfab27f279cf93,400000000
a60340a729cec491da68dd96846bac9509bbf5adba6f21edca65185027708559,9642c0e0edddc3c24c5383001868b4fe1172748a928319b220bfab27f279cf93,4000000000
057d0412627b947dcdc5bae175355bb1c44aa3cf1775ac669e72cd1e38fb7e9b,9642c0e0edddc3c24c5383001868b4fe1172748a928319b220bfab27f279cf93,80000000000
51c88a40c3792deeb86114756a79c240e87b39d5b96ffbfe960aee8e21803fd6,9642c0e0edddc3c24c5383001868b4fe1172748a928319b220bfab27f279cf93,500000000000
566d6cb2620efd6be6391089a4b23209068dc3b5c268d13d2d616d17d5d6cdbf,9642c0e0edddc3c24c5383001868b4fe1172748a928319b220bfab27f279cf93,7000000000000
3d2878972d7851a69f9f64c3bf475275e416f5f0a6fdc3992d2a141cb6675b94,9642c0e0edddc3c24c5383001868b4fe1172748a928319b220bfab27f279cf93,10000000000000
b2aace27a1a5f0f448b00f20d807c413e7cf89f0f3771fcbe441be3b56e2f4ff,cd44e952291693a36de8020f3f538f03c97e4a6a922b69de3230a9d82fbe0fa4,444072
6d8e525113111bccd8031dcd28abafee75be95159ae120f4419a3462af6449c7,cd44e952291693a36de8020f3f538f03c97e4a6a922b69de3230a9d82fbe0fa4,3000000
f7e1ad6bed9168976cecbf9bf458f66626c5a47fe3e03832d3be1e477f7ec64f,cd44e952291693a36de8020f3f538f03c97e4a6a922b69de3230a9d82fbe0fa4,50000000
639f6da4bafe152d7b44f7794ae5d8d796a2092b49efb2e74e68d8d2613eceb5,cd44e952291693a36de8020f3f538f03c97e4a6a922b69de3230a9d82fbe0fa4,400000000
3b116d713f54caea0ecdbddd173d8f3107beab9110c6cb047510b711923ec23e,cd44e952291693a36de8020f3f538f03c97e4a6a922b69de3230a9d82fbe0fa4,4000000000
75b8a8470d556023fe6c5d35aacda024f97198b35bd9d84c3d5d0614b9cd451d,cd44e952291693a36de8020f3f538f03c97e4a6a922b69de3230a9d82fbe0fa4,80000000000
a4cfe6c1152ddbedaaabf80136cc16b2d893c9d00ede11b22ae4fe13a9b0799b,cd44e952291693a36de8020f3f538f03c97e4a6a922b69de3230a9d82fbe0fa4,500000000000
731ea200cce6bc7d231ffbb5feb74be657dc71244ed4e4806de2139097874e31,cd44e952291693a36de8020f3f538f03c97e4a6a922b69de3230a9d82fbe0fa4,7000000000000
b3f89cb4729e185e5cd6c9a9907de4366b050c4725a3a02616dfca00aeb387cd,cd44e952291693a36de8020f3f538f03c97e4a6a922b69de3230a9d82fbe0fa4,10000000000000
8fcd0d7b20ba259144065d9d281ce6b2bb4062cf46ee8b244d9d14acb54faabb,a0d35ed24367c540c812f832315838ce8c776dce213880d756ee4c7cc9eaa123,674230
f41da6c914bb5b03ba128ffac9f289866cba9da122fe009450e4b393a2aa414f,a0d35ed24367c540c812f832315838ce8c776dce213880d756ee4c7cc9eaa123,6000000
9c2c4b24092383cbfc7e15c700743d51a776c51b085c7d586bbca6945f5d56d6,a0d35ed24367c540c812f832315838ce8c776dce213880d756ee4c7cc9eaa123,30000000
bcd95e25b244a030c77d5dea653e7a54d4f4491b968f14c7c2d6004349abc6ec,a0d35ed24367c540c812f832315838ce8c776dce213880d756ee4c7cc9eaa123,400000000
88bbffcc6c5c96b69e3f249d30df665c77e7d82e357452507030440805868946,a0d35ed24367c540c812f832315838ce8c776dce213880d756ee4c7cc9eaa123,4000000000
9adbd33fe77fd00569d1258c4d184e96b5957aefdd907adbca068fc6be52f7ce,a0d35ed24367c540c812f832315838ce8c776dce213880d756ee4c7cc9eaa123,80000000000
37a137ad486538a1fc89a6c16e13b251503c102edbf3228626904f7b794692bc,a0d35ed24367c540c812f832315838ce8c776dce213880d756ee4c7cc9eaa123,500000000000
